id,tested_positive
0,20.06452
1,3.2613027
2,3.2291517
3,11.483025
4,4.7362447
5,28.516613
6,26.140556
7,7.2775493
8,11.637014
9,8.771787
10,17.580399
11,20.57484
12,22.56709
13,13.314068
14,20.475464
15,18.654873
16,28.829178
17,8.034212
18,22.305656
19,4.9305706
20,5.6297607
21,24.125004
22,18.223022
23,12.909654
24,11.995022
25,27.7086
26,26.115097
27,27.356712
28,7.0872574
29,20.217121
30,10.570549
31,8.014521
32,27.707088
33,11.981741
34,21.226383
35,30.85088
36,12.758724
37,8.18211
38,15.972456
39,8.437824
40,14.525057
41,4.6513
42,8.054186
43,17.715506
44,7.4940023
45,16.595512
46,14.450407
47,4.505242
48,6.617682
49,15.932122
50,16.003687
51,13.876969
52,13.363353
53,8.135298
54,13.125474
55,30.203167
56,9.868555
57,15.555098
58,32.8254
59,10.552616
60,19.568913
61,22.20493
62,25.997093
63,22.832973
64,18.143349
65,5.242896
66,14.154806
67,23.674328
68,33.176765
69,17.233768
70,19.139647
71,17.025883
72,12.238349
73,25.186844
74,11.954607
75,3.106999
76,19.143753
77,12.817056
78,8.180323
79,6.5465493
80,17.627083
81,11.053381
82,11.615289
83,14.923518
84,9.473206
85,17.476076
86,23.82349
87,11.354633
88,6.211989
89,17.044577
90,28.062351
91,35.271294
92,17.155718
93,5.8584595
94,11.744246
95,12.076351
96,11.7169075
97,23.14256
98,11.4435835
99,11.232593
100,5.8632765
101,6.935154
102,15.125613
103,12.5624075
104,3.5962176
105,31.396187
106,28.748802
107,11.302436
108,20.107105
109,10.153865
110,13.929582
111,6.739771
112,20.005308
113,24.266983
114,15.5291605
115,10.796877
116,9.597062
117,29.395977
118,19.821753
119,11.829151
120,12.184197
121,23.227386
122,9.277487
123,19.654207
124,32.32622
125,11.137344
126,11.232233
127,6.6691813
128,4.777615
129,11.52426
130,17.290611
131,13.47448
132,12.813517
133,16.250633
134,23.365757
135,19.266544
136,22.4254
137,5.5115404
138,15.939744
139,33.199352
140,24.744629
141,18.377071
142,25.124653
143,26.60527
144,12.19887
145,35.514534
146,5.1730814
147,12.440874
148,19.666279
149,15.951499
150,21.565334
151,8.662777
152,21.30751
153,4.7694683
154,33.969036
155,16.783539
156,16.077307
157,26.487621
158,18.09948
159,17.656143
160,18.289894
161,23.764957
162,13.51133
163,15.241859
164,16.581207
165,24.061363
166,27.535278
167,16.478317
168,28.522186
169,16.821941
170,12.336475
171,12.486304
172,25.184174
173,39.321472
174,21.919151
175,5.65935
176,7.347932
177,33.189133
178,28.884369
179,23.453564
180,16.106426
181,23.891262
182,26.963974
183,10.262678
184,19.982601
185,10.353658
186,19.776709
